DeltaGsolv_exp,DeltaGsolv_pred
-2.339999914,-1.989333176
-4.849999905,-4.995928579
-1.450000048,-3.759700547
-2.440000057,-3.15275233
1.580000043,1.74819844
-2.400000095,-2.503353926
-4.289999962,-3.725121925
-8.149999619,-6.477233726
-5.820000172,-6.390352361
-3.680000067,-2.731196832
-3.039999962,-2.59196652
-5.659999847,-5.685612781
-0.230000004,-0.260237559
-10.21000004,-8.779943141
-4.150000095,-3.349414188
1.679999948,1.66000003
-4.119999886,-4.130840646
-9.649999619,-9.307441975
-3.809999943,-3.37893125
0.01,0.067195832
-9.729999542,-9.22508835
-3.130000114,-3.15375137
-0.5,1.788430667
-5.03000021,-5.040057251
-2.00999999,-2.191042155
-2.809999943,-2.469556998
-2.549999952,-2.817508664
-16.43000031,-10.73637955
0.400000006,1.455519764
-2.920000076,-3.076866182
-4.059999943,-4.854839093
-2.210000038,-3.04940578
-2.25999999,-2.898251224
-3.450000048,-5.048767381
-4.090000153,-4.300243212
-9.520000458,-8.810964303
1.230000019,1.712530964
-8.260000229,-7.172171728
-5.739999771,-7.202121715
-5.900000095,-6.335343158
-2.869999886,-3.759624523
0.079999998,0.252814089
-0.819999993,-1.464023367
-4.429999828,-4.894710588
-1.950000048,-2.132965818
1.309999943,1.684470148
-1.590000033,-2.212461877
-4.690000057,-5.48200473
-0.99000001,-1.130946508
-0.449999988,-0.336316891
1.659999967,1.744794443
-2.49000001,-3.153476976
-1.99000001,-1.555742227
2.930000067,3.111480365
-2.700000048,-2.868851027
-4.909999847,-6.405882508
-4,-3.576677484
-2.930000067,-3.166873849
1.830000043,1.897190727
0.340000004,0.401085973
-2.369999886,-1.470922826
-9.609999657,-9.015123971
-7.369999886,-8.373044337
-2.329999924,-2.506318515
